id,sales
588,16
589,11
590,12
591,12
592,13
593,14
594,15
595,16
596,11
597,12
598,13
599,15
600,17
601,17
602,18
603,12
604,14
605,15
606,16
607,17
608,19
609,20
610,13
611,15
612,15
613,16
614,17
615,18
616,19
617,13
618,15
619,15
620,16
621,17
622,18
623,19
624,13
625,15
626,15
627,16
628,17
629,18
630,17
631,20
632,20
633,21
634,23
635,25
636,26
637,17
638,20
639,20
640,21
641,23
642,25
643,26
644,17
645,20
646,20
647,22
648,23
649,24
650,26
651,17
652,20
653,20
654,22
655,24
656,25
657,26
658,18
659,20
660,20
661,24
662,26
663,27
664,28
665,18
666,22
667,22
668,24
669,25
670,27
671,28
672,19
673,22
674,22
675,24
676,26
677,27
678,29
679,19
680,22
681,22
682,24
683,25
684,27
685,28
686,19
687,22
688,22
689,28
690,30
691,33
692,34
693,23
694,26
695,26
696,28
697,30
698,32
699,33
700,22
701,26
702,27
703,28
704,30
705,32
706,33
707,23
708,26
709,27
710,28
711,30
712,31
713,33
714,24
715,26
716,26
717,28
718,30
719,32
720,14
721,17
722,17
723,18
724,19
725,20
726,22
727,15
728,17
729,17
730,18
731,19
732,20
733,22
734,14
735,17
736,17
737,18
738,19
739,20
740,22
741,14
742,17
743,16
744,18
745,19
746,20
747,22
748,15
749,17
750,16
751,20
752,21
753,22
754,23
755,16
756,19
757,19
758,20
759,21
760,22
761,24
762,17
763,19
764,19
765,20
766,21
767,22
768,24
769,16
770,19
771,18
772,20
773,21
774,22
775,24
776,15
777,18
778,18
779,24
780,26
781,27
782,29
783,19
784,23
785,22
786,24
787,25
788,27
789,28
790,19
791,23
792,23
793,24
794,26
795,27
796,29
797,19
798,22
799,22
800,24
801,26
802,27
803,29
804,19
805,22
806,22
807,24
808,26
809,27
810,15
811,18
812,18
813,19
814,20
815,21
816,23
817,15
818,18
819,18
820,19
821,20
822,21
823,23
824,15
825,18
826,18
827,19
828,20
829,21
830,22
831,15
832,17
833,18
834,19
835,20
836,21
837,23
838,15
839,18
840,18
841,21
842,22
843,24
844,25
845,17
846,19
847,19
848,21
849,22
850,23
851,25
852,17
853,19
854,20
855,21
856,22
857,23
858,25
859,17
860,20
861,20
862,21
863,22
864,23
865,25
866,17
867,20
868,19
869,25
870,27
871,30
872,31
873,21
874,23
875,23
876,25
877,26
878,29
879,30
880,20
881,24
882,24
883,25
884,27
885,29
886,30
887,20
888,24
889,23
890,25
891,27
892,29
893,30
894,20
895,23
896,24
897,25
898,27
899,29
900,35
901,40
902,41
903,43
904,45
905,49
906,53
907,34
908,40
909,40
910,42
911,45
912,47
913,52
914,33
915,40
916,40
917,42
918,45
919,49
920,52
921,34
922,40
923,40
924,42
925,45
926,49
927,52
928,34
929,40
930,41
931,48
932,51
933,54
934,57
935,37
936,44
937,44
938,47
939,50
940,53
941,57
942,38
943,44
944,44
945,47
946,51
947,54
948,58
949,38
950,44
951,44
952,47
953,50
954,54
955,57
956,38
957,45
958,44
959,57
960,61
961,65
962,68
963,45
964,54
965,53
966,55
967,61
968,64
969,70
970,45
971,53
972,53
973,56
974,60
975,63
976,69
977,45
978,53
979,52
980,57
981,60
982,63
983,68
984,44
985,53
986,53
987,57
988,61
989,63
990,48
991,54
992,55
993,60
994,64
995,66
996,70
997,49
998,55
999,55
1000,59
1001,63
1002,66
1003,70
1004,47
1005,55
1006,54
1007,60
1008,64
1009,68
1010,72
1011,47
1012,55
1013,55
1014,58
1015,63
1016,69
1017,70
1018,47
1019,56
1020,56
1021,68
1022,72
1023,75
1024,80
1025,52
1026,62
1027,60
1028,66
1029,70
1030,75
1031,80
1032,52
1033,61
1034,62
1035,67
1036,71
1037,76
1038,81
1039,52
1040,61
1041,61
1042,67
1043,72
1044,76
1045,82
1046,52
1047,62
1048,62
1049,81
1050,86
1051,93
1052,97
1053,62
1054,76
1055,77
1056,78
1057,84
1058,90
1059,97
1060,64
1061,74
1062,74
1063,80
1064,86
1065,91
1066,95
1067,63
1068,76
1069,75
1070,80
1071,85
1072,89
1073,97
1074,63
1075,73
1076,75
1077,79
1078,87
1079,89
1080,41
1081,50
1082,50
1083,53
1084,57
1085,60
1086,64
1087,41
1088,49
1089,49
1090,54
1091,58
1092,60
1093,62
1094,41
1095,50
1096,49
1097,53
1098,57
1099,60
1100,62
1101,41
1102,48
1103,49
1104,54
1105,56
1106,61
1107,63
1108,41
1109,49
1110,49
1111,59
1112,64
1113,68
1114,73
1115,46
1116,55
1117,56
1118,59
1119,64
1120,69
1121,73
1122,46
1123,55
1124,55
1125,61
1126,65
1127,67
1128,71
1129,46
1130,56
1131,55
1132,61
1133,65
1134,70
1135,73
1136,47
1137,57
1138,55
1139,74
1140,78
1141,81
1142,86
1143,58
1144,68
1145,68
1146,72
1147,76
1148,83
1149,87
1150,58
1151,69
1152,69
1153,73
1154,78
1155,84
1156,85
1157,57
1158,68
1159,67
1160,71
1161,77
1162,82
1163,84
1164,57
1165,68
1166,68
1167,72
1168,79
1169,82
1170,38
1171,46
1172,46
1173,49
1174,52
1175,55
1176,56
1177,39
1178,46
1179,46
1180,49
1181,51
1182,56
1183,57
1184,38
1185,45
1186,46
1187,49
1188,51
1189,55
1190,60
1191,39
1192,45
1193,45
1194,48
1195,51
1196,55
1197,59
1198,38
1199,46
1200,45
1201,54
1202,59
1203,61
1204,65
1205,43
1206,50
1207,50
1208,53
1209,58
1210,61
1211,67
1212,42
1213,50
1214,50
1215,54
1216,59
1217,61
1218,66
1219,42
1220,50
1221,50
1222,54
1223,59
1224,62
1225,67
1226,42
1227,50
1228,51
1229,65
1230,72
1231,75
1232,79
1233,51
1234,61
1235,60
1236,65
1237,70
1238,73
1239,78
1240,52
1241,62
1242,60
1243,64
1244,70
1245,73
1246,79
1247,52
1248,60
1249,61
1250,66
1251,71
1252,74
1253,79
1254,52
1255,62
1256,61
1257,68
1258,72
1259,74
1260,28
1261,33
1262,33
1263,35
1264,38
1265,40
1266,42
1267,28
1268,34
1269,33
1270,36
1271,38
1272,40
1273,42
1274,28
1275,33
1276,34
1277,35
1278,38
1279,39
1280,43
1281,27
1282,33
1283,34
1284,35
1285,38
1286,40
1287,43
1288,28
1289,33
1290,34
1291,40
1292,42
1293,43
1294,47
1295,31
1296,37
1297,37
1298,41
1299,42
1300,47
1301,48
1302,31
1303,37
1304,37
1305,40
1306,42
1307,46
1308,48
1309,31
1310,37
1311,37
1312,40
1313,42
1314,45
1315,47
1316,31
1317,38
1318,39
1319,48
1320,51
1321,55
1322,58
1323,38
1324,45
1325,44
1326,47
1327,50
1328,54
1329,57
1330,38
1331,44
1332,44
1333,47
1334,51
1335,54
1336,58
1337,37
1338,44
1339,44
1340,48
1341,51
1342,54
1343,58
1344,37
1345,44
1346,44
1347,48
1348,51
1349,54
1350,29
1351,35
1352,35
1353,36
1354,38
1355,40
1356,43
1357,28
1358,34
1359,33
1360,36
1361,39
1362,40
1363,43
1364,28
1365,33
1366,34
1367,36
1368,38
1369,40
1370,43
1371,29
1372,34
1373,34
1374,37
1375,39
1376,41
1377,44
1378,28
1379,33
1380,34
1381,41
1382,43
1383,46
1384,47
1385,31
1386,38
1387,38
1388,41
1389,43
1390,46
1391,49
1392,33
1393,38
1394,38
1395,40
1396,43
1397,45
1398,48
1399,31
1400,38
1401,38
1402,40
1403,43
1404,46
1405,48
1406,32
1407,38
1408,38
1409,48
1410,52
1411,55
1412,59
1413,38
1414,46
1415,45
1416,47
1417,51
1418,55
1419,58
1420,38
1421,45
1422,45
1423,48
1424,51
1425,54
1426,59
1427,37
1428,44
1429,44
1430,48
1431,51
1432,55
1433,59
1434,37
1435,44
1436,45
1437,49
1438,51
1439,55
1440,26
1441,30
1442,30
1443,32
1444,34
1445,37
1446,38
1447,26
1448,30
1449,30
1450,32
1451,34
1452,37
1453,38
1454,26
1455,30
1456,31
1457,32
1458,35
1459,36
1460,39
1461,25
1462,30
1463,30
1464,32
1465,35
1466,37
1467,39
1468,27
1469,30
1470,30
1471,35
1472,39
1473,41
1474,43
1475,28
1476,34
1477,34
1478,37
1479,39
1480,42
1481,44
1482,29
1483,34
1484,34
1485,37
1486,39
1487,41
1488,44
1489,29
1490,35
1491,35
1492,37
1493,40
1494,43
1495,44
1496,29
1497,35
1498,35
1499,44
1500,47
1501,51
1502,53
1503,35
1504,41
1505,41
1506,43
1507,47
1508,50
1509,53
1510,34
1511,42
1512,40
1513,43
1514,47
1515,50
1516,53
1517,35
1518,41
1519,41
1520,43
1521,47
1522,50
1523,52
1524,34
1525,41
1526,41
1527,44
1528,47
1529,50
1530,48
1531,55
1532,53
1533,58
1534,62
1535,66
1536,72
1537,48
1538,54
1539,55
1540,57
1541,61
1542,65
1543,69
1544,46
1545,53
1546,54
1547,57
1548,62
1549,65
1550,70
1551,46
1552,54
1553,54
1554,58
1555,61
1556,65
1557,68
1558,45
1559,55
1560,55
1561,66
1562,68
1563,73
1564,78
1565,52
1566,60
1567,60
1568,67
1569,69
1570,73
1571,79
1572,50
1573,60
1574,60
1575,66
1576,69
1577,74
1578,80
1579,50
1580,59
1581,59
1582,66
1583,70
1584,73
1585,79
1586,50
1587,60
1588,61
1589,81
1590,83
1591,88
1592,92
1593,61
1594,72
1595,73
1596,76
1597,82
1598,86
1599,92
1600,59
1601,71
1602,70
1603,78
1604,83
1605,89
1606,91
1607,59
1608,72
1609,72
1610,76
1611,80
1612,86
1613,92
1614,59
1615,72
1616,72
1617,78
1618,84
1619,84
1620,39
1621,46
1622,46
1623,48
1624,54
1625,57
1626,58
1627,38
1628,46
1629,46
1630,47
1631,52
1632,56
1633,59
1634,39
1635,45
1636,46
1637,51
1638,52
1639,57
1640,59
1641,39
1642,45
1643,46
1644,48
1645,52
1646,56
1647,59
1648,39
1649,46
1650,46
1651,57
1652,59
1653,63
1654,67
1655,43
1656,51
1657,50
1658,53
1659,58
1660,63
1661,65
1662,43
1663,51
1664,51
1665,54
1666,58
1667,61
1668,67
1669,42
1670,50
1671,51
1672,54
1673,59
1674,62
1675,68
1676,42
1677,50
1678,51
1679,66
1680,71
1681,75
1682,80
1683,52
1684,61
1685,61
1686,66
1687,69
1688,74
1689,79
1690,52
1691,60
1692,62
1693,65
1694,70
1695,75
1696,80
1697,52
1698,61
1699,61
1700,67
1701,71
1702,75
1703,80
1704,52
1705,61
1706,62
1707,68
1708,71
1709,75
1710,41
1711,47
1712,47
1713,53
1714,55
1715,58
1716,60
1717,41
1718,48
1719,47
1720,50
1721,54
1722,57
1723,59
1724,41
1725,47
1726,47
1727,50
1728,53
1729,57
1730,61
1731,40
1732,48
1733,48
1734,50
1735,53
1736,57
1737,60
1738,40
1739,47
1740,48
1741,56
1742,61
1743,65
1744,69
1745,45
1746,53
1747,52
1748,57
1749,61
1750,66
1751,69
1752,45
1753,53
1754,53
1755,57
1756,61
1757,65
1758,69
1759,44
1760,53
1761,53
1762,57
1763,62
1764,65
1765,70
1766,45
1767,54
1768,53
1769,71
1770,76
1771,79
1772,82
1773,56
1774,63
1775,63
1776,69
1777,74
1778,78
1779,82
1780,54
1781,65
1782,65
1783,70
1784,74
1785,80
1786,83
1787,54
1788,65
1789,66
1790,68
1791,73
1792,80
1793,84
1794,55
1795,65
1796,63
1797,70
1798,75
1799,80
1800,21
1801,24
1802,25
1803,26
1804,27
1805,30
1806,32
1807,21
1808,24
1809,24
1810,26
1811,27
1812,30
1813,31
1814,21
1815,24
1816,24
1817,26
1818,28
1819,30
1820,32
1821,21
1822,24
1823,24
1824,26
1825,28
1826,30
1827,31
1828,21
1829,24
1830,24
1831,30
1832,31
1833,32
1834,34
1835,23
1836,26
1837,26
1838,29
1839,31
1840,32
1841,34
1842,23
1843,26
1844,26
1845,28
1846,30
1847,32
1848,34
1849,23
1850,26
1851,26
1852,28
1853,30
1854,32
1855,34
1856,23
1857,26
1858,26
1859,34
1860,36
1861,38
1862,41
1863,27
1864,31
1865,32
1866,34
1867,36
1868,39
1869,40
1870,28
1871,32
1872,32
1873,34
1874,37
1875,39
1876,41
1877,27
1878,32
1879,31
1880,34
1881,36
1882,38
1883,41
1884,28
1885,31
1886,31
1887,35
1888,37
1889,39
1890,31
1891,35
1892,35
1893,38
1894,41
1895,44
1896,47
1897,31
1898,36
1899,35
1900,38
1901,40
1902,44
1903,46
1904,30
1905,36
1906,35
1907,38
1908,41
1909,44
1910,46
1911,30
1912,35
1913,35
1914,38
1915,40
1916,43
1917,46
1918,30
1919,35
1920,36
1921,42
1922,45
1923,48
1924,51
1925,33
1926,39
1927,39
1928,42
1929,45
1930,48
1931,51
1932,33
1933,39
1934,39
1935,41
1936,44
1937,48
1938,50
1939,33
1940,38
1941,39
1942,41
1943,44
1944,47
1945,50
1946,33
1947,38
1948,39
1949,48
1950,53
1951,57
1952,58
1953,40
1954,47
1955,45
1956,48
1957,52
1958,55
1959,60
1960,39
1961,46
1962,45
1963,49
1964,52
1965,56
1966,59
1967,39
1968,45
1969,45
1970,49
1971,52
1972,56
1973,60
1974,39
1975,46
1976,46
1977,49
1978,53
1979,55
1980,27
1981,31
1982,31
1983,33
1984,34
1985,37
1986,40
1987,26
1988,30
1989,30
1990,32
1991,35
1992,37
1993,40
1994,26
1995,30
1996,29
1997,32
1998,35
1999,37
2000,39
2001,26
2002,30
2003,29
2004,31
2005,35
2006,36
2007,39
2008,26
2009,30
2010,31
2011,36
2012,39
2013,41
2014,43
2015,29
2016,33
2017,34
2018,37
2019,40
2020,41
2021,43
2022,29
2023,33
2024,34
2025,36
2026,38
2027,41
2028,43
2029,28
2030,34
2031,33
2032,36
2033,39
2034,41
2035,42
2036,29
2037,33
2038,33
2039,44
2040,46
2041,49
2042,51
2043,35
2044,40
2045,40
2046,42
2047,45
2048,49
2049,51
2050,33
2051,39
2052,39
2053,42
2054,46
2055,49
2056,52
2057,35
2058,40
2059,40
2060,43
2061,45
2062,49
2063,51
2064,34
2065,39
2066,39
2067,42
2068,46
2069,50
2070,25
2071,29
2072,29
2073,31
2074,33
2075,35
2076,38
2077,25
2078,29
2079,29
2080,31
2081,33
2082,35
2083,37
2084,24
2085,29
2086,29
2087,31
2088,32
2089,35
2090,37
2091,25
2092,28
2093,28
2094,30
2095,32
2096,35
2097,37
2098,24
2099,28
2100,28
2101,34
2102,36
2103,38
2104,39
2105,26
2106,31
2107,31
2108,34
2109,36
2110,38
2111,41
2112,27
2113,32
2114,31
2115,34
2116,36
2117,38
2118,40
2119,27
2120,32
2121,32
2122,34
2123,36
2124,39
2125,40
2126,28
2127,31
2128,31
2129,41
2130,43
2131,46
2132,48
2133,33
2134,38
2135,38
2136,40
2137,43
2138,45
2139,47
2140,32
2141,37
2142,37
2143,40
2144,43
2145,45
2146,48
2147,32
2148,38
2149,38
2150,39
2151,42
2152,45
2153,48
2154,32
2155,37
2156,37
2157,40
2158,42
2159,45
2160,18
2161,21
2162,21
2163,22
2164,24
2165,26
2166,27
2167,17
2168,21
2169,21
2170,22
2171,23
2172,25
2173,26
2174,18
2175,21
2176,21
2177,22
2178,24
2179,26
2180,27
2181,18
2182,20
2183,21
2184,22
2185,24
2186,26
2187,27
2188,17
2189,20
2190,20
2191,24
2192,26
2193,28
2194,29
2195,19
2196,22
2197,23
2198,24
2199,25
2200,27
2201,29
2202,19
2203,23
2204,23
2205,24
2206,26
2207,27
2208,29
2209,19
2210,22
2211,22
2212,24
2213,26
2214,28
2215,29
2216,20
2217,22
2218,22
2219,28
2220,31
2221,34
2222,36
2223,23
2224,27
2225,27
2226,29
2227,30
2228,33
2229,35
2230,24
2231,27
2232,27
2233,29
2234,30
2235,33
2236,35
2237,23
2238,27
2239,27
2240,28
2241,30
2242,33
2243,34
2244,24
2245,27
2246,27
2247,29
2248,31
2249,33
2250,18
2251,21
2252,22
2253,23
2254,25
2255,26
2256,28
2257,19
2258,22
2259,22
2260,23
2261,25
2262,26
2263,28
2264,18
2265,21
2266,22
2267,23
2268,24
2269,26
2270,27
2271,18
2272,21
2273,21
2274,23
2275,24
2276,26
2277,27
2278,18
2279,21
2280,21
2281,25
2282,26
2283,28
2284,30
2285,19
2286,23
2287,23
2288,25
2289,26
2290,28
2291,29
2292,20
2293,23
2294,23
2295,24
2296,26
2297,27
2298,29
2299,20
2300,23
2301,23
2302,24
2303,26
2304,27
2305,30
2306,20
2307,23
2308,22
2309,29
2310,31
2311,34
2312,36
2313,23
2314,28
2315,27
2316,28
2317,31
2318,33
2319,35
2320,23
2321,27
2322,27
2323,29
2324,31
2325,33
2326,35
2327,24
2328,27
2329,27
2330,29
2331,31
2332,33
2333,35
2334,24
2335,27
2336,27
2337,29
2338,31
2339,33
2340,17
2341,19
2342,19
2343,20
2344,22
2345,23
2346,25
2347,17
2348,20
2349,20
2350,21
2351,22
2352,23
2353,24
2354,17
2355,19
2356,19
2357,20
2358,22
2359,23
2360,24
2361,17
2362,19
2363,19
2364,20
2365,22
2366,23
2367,24
2368,17
2369,19
2370,19
2371,22
2372,24
2373,25
2374,27
2375,18
2376,21
2377,21
2378,23
2379,24
2380,26
2381,27
2382,19
2383,21
2384,21
2385,23
2386,24
2387,25
2388,27
2389,18
2390,21
2391,21
2392,22
2393,24
2394,25
2395,27
2396,18
2397,21
2398,21
2399,27
2400,29
2401,31
2402,32
2403,21
2404,25
2405,25
2406,27
2407,29
2408,30
2409,32
2410,21
2411,25
2412,25
2413,27
2414,28
2415,30
2416,32
2417,22
2418,25
2419,25
2420,26
2421,28
2422,31
2423,32
2424,22
2425,24
2426,25
2427,27
2428,29
2429,30
2430,30
2431,34
2432,34
2433,36
2434,39
2435,41
2436,43
2437,29
2438,34
2439,34
2440,36
2441,40
2442,42
2443,42
2444,29
2445,34
2446,35
2447,36
2448,39
2449,41
2450,44
2451,29
2452,34
2453,34
2454,37
2455,39
2456,42
2457,44
2458,29
2459,34
2460,34
2461,41
2462,43
2463,47
2464,49
2465,32
2466,39
2467,37
2468,40
2469,43
2470,46
2471,49
2472,33
2473,37
2474,38
2475,40
2476,43
2477,46
2478,49
2479,32
2480,38
2481,38
2482,40
2483,44
2484,46
2485,49
2486,32
2487,38
2488,38
2489,48
2490,52
2491,56
2492,57
2493,39
2494,46
2495,45
2496,47
2497,51
2498,55
2499,58
2500,38
2501,45
2502,44
2503,48
2504,51
2505,55
2506,58
2507,38
2508,45
2509,45
2510,47
2511,51
2512,55
2513,61
2514,37
2515,44
2516,44
2517,49
2518,52
2519,54
2520,24
2521,28
2522,28
2523,29
2524,32
2525,34
2526,36
2527,25
2528,28
2529,28
2530,30
2531,32
2532,34
2533,36
2534,23
2535,28
2536,28
2537,30
2538,32
2539,33
2540,36
2541,24
2542,28
2543,28
2544,30
2545,32
2546,34
2547,36
2548,23
2549,28
2550,28
2551,33
2552,36
2553,38
2554,40
2555,26
2556,30
2557,31
2558,33
2559,35
2560,38
2561,40
2562,26
2563,30
2564,30
2565,32
2566,35
2567,38
2568,40
2569,26
2570,30
2571,30
2572,33
2573,35
2574,37
2575,40
2576,27
2577,30
2578,30
2579,39
2580,43
2581,44
2582,47
2583,33
2584,37
2585,37
2586,39
2587,42
2588,45
2589,47
2590,31
2591,37
2592,37
2593,39
2594,42
2595,45
2596,48
2597,31
2598,37
2599,37
2600,39
2601,41
2602,44
2603,48
2604,31
2605,36
2606,37
2607,39
2608,41
2609,45
2610,26
2611,30
2612,30
2613,32
2614,34
2615,36
2616,39
2617,26
2618,30
2619,30
2620,32
2621,34
2622,37
2623,39
2624,26
2625,30
2626,31
2627,32
2628,36
2629,37
2630,40
2631,27
2632,30
2633,30
2634,32
2635,36
2636,37
2637,40
2638,26
2639,30
2640,30
2641,37
2642,40
2643,42
2644,44
2645,30
2646,34
2647,34
2648,36
2649,40
2650,42
2651,43
2652,29
2653,34
2654,34
2655,37
2656,39
2657,42
2658,44
2659,29
2660,34
2661,34
2662,37
2663,39
2664,41
2665,44
2666,29
2667,34
2668,34
2669,44
2670,47
2671,50
2672,53
2673,34
2674,39
2675,39
2676,42
2677,45
2678,49
2679,53
2680,34
2681,40
2682,40
2683,43
2684,46
2685,50
2686,53
2687,34
2688,39
2689,40
2690,42
2691,46
2692,50
2693,53
2694,34
2695,39
2696,40
2697,43
2698,46
2699,49
2700,12
2701,14
2702,14
2703,15
2704,16
2705,18
2706,18
2707,12
2708,14
2709,14
2710,15
2711,16
2712,17
2713,18
2714,12
2715,14
2716,14
2717,15
2718,16
2719,17
2720,19
2721,12
2722,14
2723,14
2724,15
2725,16
2726,17
2727,18
2728,12
2729,14
2730,14
2731,17
2732,18
2733,19
2734,20
2735,13
2736,15
2737,15
2738,17
2739,18
2740,20
2741,20
2742,13
2743,15
2744,15
2745,17
2746,18
2747,19
2748,20
2749,13
2750,15
2751,16
2752,16
2753,17
2754,18
2755,20
2756,13
2757,15
2758,15
2759,20
2760,21
2761,22
2762,23
2763,15
2764,18
2765,18
2766,20
2767,21
2768,23
2769,24
2770,16
2771,19
2772,19
2773,20
2774,21
2775,23
2776,24
2777,16
2778,19
2779,19
2780,20
2781,21
2782,23
2783,24
2784,16
2785,19
2786,19
2787,21
2788,22
2789,23
2790,18
2791,21
2792,21
2793,23
2794,24
2795,25
2796,28
2797,18
2798,21
2799,21
2800,22
2801,24
2802,26
2803,28
2804,18
2805,21
2806,21
2807,22
2808,24
2809,26
2810,28
2811,18
2812,21
2813,21
2814,22
2815,24
2816,26
2817,27
2818,18
2819,21
2820,21
2821,25
2822,27
2823,28
2824,29
2825,19
2826,23
2827,23
2828,25
2829,26
2830,28
2831,29
2832,20
2833,23
2834,23
2835,24
2836,26
2837,28
2838,29
2839,19
2840,23
2841,23
2842,24
2843,26
2844,28
2845,30
2846,20
2847,23
2848,23
2849,29
2850,32
2851,34
2852,36
2853,24
2854,27
2855,28
2856,28
2857,31
2858,33
2859,35
2860,24
2861,28
2862,27
2863,29
2864,31
2865,33
2866,36
2867,24
2868,27
2869,28
2870,29
2871,31
2872,33
2873,35
2874,24
2875,28
2876,28
2877,30
2878,32
2879,34
2880,16
2881,18
2882,18
2883,20
2884,21
2885,22
2886,23
2887,15
2888,18
2889,19
2890,20
2891,20
2892,21
2893,24
2894,15
2895,18
2896,18
2897,19
2898,21
2899,22
2900,24
2901,16
2902,18
2903,18
2904,20
2905,21
2906,22
2907,24
2908,15
2909,18
2910,18
2911,22
2912,23
2913,24
2914,25
2915,17
2916,21
2917,20
2918,22
2919,24
2920,25
2921,26
2922,18
2923,21
2924,21
2925,22
2926,23
2927,25
2928,26
2929,18
2930,21
2931,21
2932,22
2933,23
2934,25
2935,26
2936,17
2937,21
2938,21
2939,27
2940,28
2941,30
2942,31
2943,20
2944,24
2945,24
2946,26
2947,28
2948,30
2949,32
2950,21
2951,24
2952,25
2953,26
2954,28
2955,30
2956,31
2957,22
2958,25
2959,25
2960,27
2961,28
2962,30
2963,31
2964,22
2965,25
2966,25
2967,27
2968,29
2969,30
2970,17
2971,20
2972,20
2973,21
2974,22
2975,23
2976,24
2977,17
2978,19
2979,19
2980,20
2981,22
2982,23
2983,25
2984,16
2985,19
2986,19
2987,20
2988,21
2989,23
2990,24
2991,16
2992,19
2993,19
2994,20
2995,21
2996,22
2997,24
